Frame_Idx,Time_Seconds,Ground_Truth,Prediction
1741,348.20,Anal_Canal,Anal_Canal
1742,348.40,Anal_Canal,Anal_Canal
1743,348.60,Anal_Canal,Anal_Canal
1744,348.80,Anal_Canal,Anal_Canal
1745,349.00,Anal_Canal,Anal_Canal
1746,349.20,Anal_Canal,Anal_Canal
1747,349.40,Anal_Canal,Anal_Canal
1748,349.60,Anal_Canal,Anal_Canal
1749,349.80,Anal_Canal,Anal_Canal
1750,350.00,Anal_Canal,Anal_Canal
1751,350.20,Anal_Canal,Anal_Canal
1752,350.40,Anal_Canal,Anal_Canal
1753,350.60,Anal_Canal,Anal_Canal
1754,350.80,Anal_Canal,Anal_Canal
1755,351.00,Anal_Canal,Anal_Canal
1756,351.20,Anal_Canal,Anal_Canal
1757,351.40,Anal_Canal,Anal_Canal
1758,351.60,Anal_Canal,Anal_Canal
1759,351.80,Anal_Canal,Anal_Canal
1760,352.00,Anal_Canal,Anal_Canal
1761,352.20,Anal_Canal,Anal_Canal
1762,352.40,Anal_Canal,Anal_Canal
1763,352.60,Anal_Canal,Anal_Canal
1764,352.80,Anal_Canal,Anal_Canal
1765,353.00,Anal_Canal,Anal_Canal
1766,353.20,Anal_Canal,Anal_Canal
1767,353.40,Anal_Canal,Anal_Canal
1768,353.60,Anal_Canal,Anal_Canal
1769,353.80,Anal_Canal,Anal_Canal
1770,354.00,Anal_Canal,Anal_Canal
1771,354.20,Anal_Canal,Anal_Canal
1772,354.40,Anal_Canal,Anal_Canal
1773,354.60,Anal_Canal,Anal_Canal
1774,354.80,Anal_Canal,Anal_Canal
