VideoID,FrameIdx,TrueLabel,PredLabel
59,54108,4,6
59,54120,4,1
59,54132,4,6
59,54144,4,6
59,54156,4,6
59,54168,4,6
59,54180,4,6
59,54192,4,6
59,54204,4,6
59,54216,4,6
59,54228,4,6
59,54240,4,6
59,54252,4,6
59,54264,4,6
59,54276,4,6
59,54288,4,6
59,54300,4,6
59,54312,4,6
59,54324,4,6
59,54336,4,6
59,54348,4,0
59,54360,4,0
59,54372,4,0
59,54384,4,0
59,54396,4,0
59,54408,4,0
59,54420,4,0
59,54432,4,0
59,54444,4,0
59,54456,4,0
59,54468,4,6
59,54480,4,0
59,54492,4,0
59,54504,4,0
59,54516,4,0
59,54528,4,0
59,54540,4,6
59,54552,4,6
59,54564,4,6
59,54576,4,0
59,54588,4,0
59,54600,4,0
59,54612,4,0
59,54624,4,0
59,54636,4,0
59,54648,4,0
59,54660,4,0
59,54672,4,0
59,54684,4,0
59,54696,4,0
59,54708,4,0
59,54720,4,0
59,54732,4,0
59,54744,4,0
59,54756,4,0
59,54768,4,0
59,54780,4,0
59,54792,4,0
59,54804,4,0
59,54816,4,0
59,54828,4,0
59,54840,4,0
59,54852,4,0
59,54864,4,0
59,54876,4,7
59,54888,4,7
59,54900,4,0
59,54912,4,7
59,54924,4,7
59,54936,4,0
59,54948,4,7
59,54960,4,0
59,54972,4,0
59,54984,4,0
59,54996,4,0
59,55008,4,0
59,55020,4,0
59,55032,4,7
59,55044,4,7
59,55056,4,0
59,55068,4,0
59,55080,4,7
59,55092,4,0
59,55104,4,0
59,55116,4,0
59,55128,4,0
59,55140,4,0
59,55152,4,7
59,55164,4,0
59,55176,4,0
59,55188,4,0
59,55200,4,0
59,55212,4,0
59,55224,4,0
59,55236,4,0
59,55248,4,0
59,55260,4,0
59,55272,4,0
59,55284,4,0
59,55296,4,0
59,55308,4,7
59,55320,4,7
59,55332,4,7
59,55344,4,7
59,55356,4,0
59,55368,4,0
59,55380,4,7
59,55392,4,7
59,55404,4,7
59,55416,4,7
59,55428,4,7
59,55440,4,7
59,55452,4,7
59,55464,4,7
59,55476,4,7
59,55488,4,7
59,55500,4,7
59,55512,4,7
59,55524,4,7
59,55536,4,7
59,55548,4,7
59,55560,4,7
59,55572,4,7
59,55584,4,7
59,55596,4,7
59,55608,4,7
59,55620,4,7
59,55632,4,7
59,55644,4,7
59,55656,4,7
59,55668,4,7
59,55680,4,7
59,55692,4,7
59,55704,4,7
59,55716,4,7
59,55728,4,7
59,55740,4,7
59,55752,4,7
59,55764,4,7
59,55776,4,7
59,55788,4,7
59,55800,4,7
59,55812,4,7
59,55824,4,7
59,55836,4,7
59,55848,4,7
59,55860,4,7
59,55872,10,7
59,55884,10,7
59,55896,10,7
59,55908,10,7
59,55920,5,7
59,55932,5,7
59,55944,5,7
59,55956,5,7
59,55968,5,7
59,55980,5,7
59,55992,5,7
59,56004,5,7
59,56016,5,7
59,56028,5,7
59,56040,5,7
59,56052,5,7
59,56064,5,7
59,56076,5,7
59,56088,5,7
59,56100,5,7
59,56112,5,7
59,56124,5,7
59,56136,5,7
59,56148,5,7
59,56160,5,7
59,56172,5,7
59,56184,5,7
59,56196,5,7
59,56208,5,7
59,56220,5,7
59,56232,5,7
59,56244,5,7
59,56256,5,7
59,56268,5,7
59,56280,5,7
59,56292,5,7
59,56304,5,7
59,56316,5,7
59,56328,5,7
59,56340,5,7
59,56352,5,7
59,56364,5,7
59,56376,5,7
59,56388,5,7
59,56400,5,7
59,56412,5,7
59,56424,5,7
59,56436,5,7
59,56448,5,7
59,56460,5,7
59,56472,5,7
59,56484,5,7
59,56496,5,7
59,56508,5,7
59,56520,5,7
59,56532,5,7
59,56544,5,7
59,56556,5,7
59,56568,5,7
59,56580,5,7
59,56592,5,7
59,56604,5,7
59,56616,5,7
59,56628,5,7
59,56640,5,7
59,56652,5,7
59,56664,5,7
59,56676,5,7
59,56688,5,7
59,56700,5,7
59,56712,5,7
59,56724,5,7
59,56736,5,7
59,56748,5,7
59,56760,5,7
59,56772,5,7
59,56784,5,7
59,56796,5,0
59,56808,5,7
59,56820,5,7
59,56832,5,7
59,56844,5,7
59,56856,5,0
59,56868,5,0
59,56880,5,0
59,56892,5,7
59,56904,5,7
59,56916,5,7
59,56928,5,0
59,56940,5,0
59,56952,5,0
59,56964,5,0
59,56976,5,0
59,56988,5,0
59,57000,5,0
59,57012,5,7
59,57024,5,7
59,57036,5,0
59,57048,5,0
59,57060,5,0
59,57072,5,0
59,57084,5,0
59,57096,5,0
59,57108,5,0
59,57120,5,0
59,57132,5,0
59,57144,5,0
59,57156,5,0
59,57168,5,0
59,57180,5,0
59,57192,5,0
59,57204,5,0
59,57216,5,0
59,57228,5,0
59,57240,5,0
59,57252,5,0
59,57264,5,0
59,57276,5,0
59,57288,5,0
59,57300,5,0
59,57312,5,0
59,57324,5,0
59,57336,5,0
59,57348,5,0
59,57360,5,0
59,57372,5,0
59,57384,5,0
59,57396,5,0
59,57408,5,0
59,57420,5,0
59,57432,5,0
59,57444,5,0
59,57456,5,0
59,57468,5,0
59,57480,5,0
59,57492,5,0
59,57504,5,8
59,57516,5,0
59,57528,5,0
59,57540,5,0
59,57552,5,0
59,57564,5,0
59,57576,5,0
59,57588,5,8
59,57600,5,8
59,57612,5,8
59,57624,5,8
59,57636,5,0
59,57648,5,8
59,57660,5,0
59,57672,5,8
59,57684,5,0
59,57696,5,0
59,57708,5,0
59,57720,5,8
59,57732,5,0
59,57744,5,0
59,57756,5,0
59,57768,5,0
59,57780,5,0
59,57792,5,0
59,57804,5,8
59,57816,5,0
59,57828,5,0
59,57840,5,0
59,57852,5,0
59,57864,5,0
59,57876,5,0
59,57888,5,0
59,57900,5,0
59,57912,5,0
59,57924,5,0
59,57936,5,7
59,57948,5,7
59,57960,5,7
59,57972,5,7
59,57984,5,7
59,57996,5,7
59,58008,5,7
59,58020,5,0
59,58032,5,0
59,58044,5,0
59,58056,5,0
59,58068,5,0
59,58080,5,7
59,58092,5,7
59,58104,5,7
59,58116,5,0
59,58128,5,7
59,58140,5,0
59,58152,5,0
59,58164,5,0
59,58176,5,7
59,58188,5,7
59,58200,5,7
59,58212,5,7
59,58224,5,0
59,58236,5,0
59,58248,5,7
59,58260,5,7
59,58272,5,7
59,58284,5,7
59,58296,5,7
59,58308,5,7
59,58320,5,0
59,58332,5,0
59,58344,5,7
59,58356,5,7
59,58368,5,7
59,58380,5,7
59,58392,5,7
59,58404,5,7
59,58416,5,7
59,58428,5,0
59,58440,5,7
59,58452,5,7
59,58464,5,7
59,58476,5,7
59,58488,5,7
59,58500,5,7
59,58512,5,7
59,58524,5,7
59,58536,5,7
59,58548,5,7
59,58560,5,0
59,58572,10,7
59,58584,10,0
59,58596,10,0
59,58608,10,0
59,58620,6,0
59,58632,6,0
59,58644,6,0
59,58656,6,0
59,58668,6,0
59,58680,6,0
59,58692,6,0
59,58704,6,0
59,58716,6,0
59,58728,6,0
59,58740,6,0
59,58752,6,7
59,58764,6,7
59,58776,6,7
59,58788,6,7
59,58800,6,7
59,58812,6,7
59,58824,6,7
59,58836,6,7
59,58848,6,7
59,58860,6,7
59,58872,6,7
59,58884,6,0
59,58896,6,7
59,58908,6,0
59,58920,6,0
59,58932,6,0
59,58944,6,0
59,58956,6,0
59,58968,6,7
59,58980,6,7
59,58992,6,0
59,59004,6,0
59,59016,6,0
59,59028,6,0
59,59040,6,0
59,59052,6,0
59,59064,6,0
59,59076,6,0
59,59088,6,0
59,59100,6,0
59,59112,6,0
59,59124,6,0
59,59136,6,0
59,59148,6,0
59,59160,6,0
59,59172,6,7
59,59184,6,0
59,59196,6,0
59,59208,6,0
59,59220,6,0
59,59232,6,0
59,59244,6,7
59,59256,6,7
59,59268,6,7
59,59280,6,7
59,59292,6,0
59,59304,6,7
59,59316,6,7
59,59328,6,7
59,59340,6,7
59,59352,6,7
59,59364,6,7
59,59376,6,7
59,59388,6,7
59,59400,6,7
59,59412,6,7
59,59424,6,7
59,59436,6,7
59,59448,6,7
59,59460,6,7
59,59472,6,0
59,59484,6,0
59,59496,6,7
59,59508,6,7
59,59520,6,7
59,59532,6,7
59,59544,6,7
59,59556,6,7
59,59568,6,7
59,59580,6,7
59,59592,6,7
59,59604,6,7
59,59616,6,7
59,59628,6,0
59,59640,6,0
59,59652,6,7
59,59664,6,1
59,59676,6,7
59,59688,6,0
59,59700,6,0
59,59712,6,0
59,59724,6,1
59,59736,6,1
59,59748,6,1
59,59760,6,1
59,59772,6,1
59,59784,6,1
59,59796,6,1
59,59808,6,1
59,59820,6,1
59,59832,6,1
59,59844,6,1
59,59856,6,1
59,59868,6,1
59,59880,6,1
59,59892,6,1
59,59904,6,1
59,59916,6,1
59,59928,6,1
59,59940,6,1
59,59952,6,1
59,59964,6,1
59,59976,6,1
59,59988,6,1
59,60000,6,0
59,60012,6,0
59,60024,6,0
59,60036,6,6
59,60048,6,6
59,60060,6,0
59,60072,6,0
59,60084,6,0
59,60096,6,6
59,60108,6,6
59,60120,6,6
59,60132,6,7
59,60144,6,7
59,60156,6,1
59,60168,6,1
59,60180,6,1
59,60192,6,1
59,60204,6,1
59,60216,6,1
59,60228,6,1
59,60240,6,1
59,60252,6,1
59,60264,6,7
59,60276,6,7
59,60288,6,7
59,60300,6,7
59,60312,6,7
59,60324,6,7
59,60336,6,0
59,60348,6,0
59,60360,6,7
59,60372,6,7
59,60384,6,7
59,60396,6,7
59,60408,6,0
59,60420,6,0
59,60432,6,7
59,60444,6,7
59,60456,6,7
59,60468,6,7
59,60480,6,7
59,60492,6,0
59,60504,6,7
59,60516,6,7
59,60528,6,7
59,60540,6,7
59,60552,6,7
59,60564,6,7
59,60576,6,7
59,60588,6,7
59,60600,6,7
59,60612,6,7
59,60624,6,7
59,60636,6,7
59,60648,6,7
59,60660,6,7
59,60672,6,7
59,60684,6,7
59,60696,6,7
59,60708,6,7
59,60720,6,7
59,60732,6,7
59,60744,6,7
59,60756,6,7
59,60768,6,7
59,60780,6,0
59,60792,6,7
59,60804,6,7
59,60816,6,7
59,60828,6,7
59,60840,6,7
59,60852,6,7
59,60864,6,7
59,60876,6,7
59,60888,6,7
59,60900,6,7
59,60912,6,7
59,60924,6,7
59,60936,6,7
59,60948,6,7
59,60960,6,7
59,60972,6,7
59,60984,6,7
59,60996,6,7
59,61008,6,7
59,61020,6,7
59,61032,6,7
59,61044,6,7
59,61056,6,7
59,61068,6,7
59,61080,6,7
59,61092,6,7
59,61104,6,7
59,61116,6,7
59,61128,6,7
59,61140,6,7
59,61152,6,7
59,61164,6,7
59,61176,6,7
59,61188,6,7
59,61200,6,8
59,61212,6,7
59,61224,6,7
59,61236,6,7
59,61248,6,7
59,61260,6,7
59,61272,6,7
59,61284,6,7
59,61296,6,7
59,61308,6,7
59,61320,6,7
59,61332,6,7
59,61344,6,7
59,61356,6,7
59,61368,6,7
59,61380,6,7
59,61392,6,7
59,61404,6,7
59,61416,6,7
59,61428,6,7
59,61440,6,7
59,61452,6,7
59,61464,6,7
59,61476,6,7
59,61488,6,7
59,61500,6,7
59,61512,6,7
59,61524,6,7
59,61536,6,7
59,61548,6,7
59,61560,6,7
59,61572,6,7
59,61584,6,7
59,61596,6,7
59,61608,6,7
59,61620,6,7
59,61632,6,7
59,61644,6,7
59,61656,6,7
59,61668,6,7
59,61680,6,7
59,61692,6,7
59,61704,6,7
59,61716,6,7
59,61728,6,7
59,61740,6,0
59,61752,6,0
59,61764,6,0
59,61776,6,0
59,61788,6,0
59,61800,6,0
59,61812,6,0
59,61824,6,0
59,61836,6,0
59,61848,6,0
59,61860,6,0
59,61872,6,0
59,61884,6,0
59,61896,6,0
59,61908,6,0
59,61920,6,0
59,61932,6,0
59,61944,6,0
59,61956,6,0
59,61968,6,0
59,61980,6,0
59,61992,6,0
59,62004,6,0
59,62016,6,0
59,62028,6,0
59,62040,6,0
59,62052,6,0
59,62064,6,8
59,62076,6,8
59,62088,6,0
59,62100,6,0
59,62112,6,0
59,62124,6,8
59,62136,6,8
59,62148,6,8
59,62160,6,8
59,62172,6,0
59,62184,6,0
59,62196,6,8
59,62208,6,8
59,62220,6,0
59,62232,6,8
59,62244,6,0
59,62256,6,0
59,62268,6,8
59,62280,6,8
59,62292,10,8
59,62304,10,8
59,62316,10,8
59,62328,10,0
59,62340,7,0
59,62352,7,0
59,62364,7,0
59,62376,7,0
59,62388,7,0
59,62400,7,7
59,62412,7,7
59,62424,7,7
59,62436,7,7
59,62448,7,0
59,62460,7,0
59,62472,7,0
59,62484,7,7
59,62496,7,7
59,62508,7,7
59,62520,7,7
59,62532,7,0
59,62544,7,0
59,62556,7,0
59,62568,7,7
59,62580,7,7
59,62592,7,7
59,62604,7,7
59,62616,7,7
59,62628,7,7
59,62640,7,0
59,62652,7,7
59,62664,7,7
59,62676,7,7
59,62688,7,7
59,62700,7,0
59,62712,7,7
59,62724,7,7
59,62736,7,7
59,62748,7,7
59,62760,7,7
59,62772,7,7
59,62784,7,7
59,62796,7,0
59,62808,7,7
59,62820,7,7
59,62832,7,7
59,62844,7,7
59,62856,7,0
59,62868,7,7
59,62880,7,7
59,62892,7,0
59,62904,7,0
59,62916,7,0
59,62928,7,0
59,62940,7,7
59,62952,7,7
59,62964,7,0
59,62976,7,0
59,62988,7,0
59,63000,7,0
59,63012,7,0
59,63024,7,0
59,63036,7,7
59,63048,7,0
59,63060,7,7
59,63072,7,7
59,63084,7,0
59,63096,7,7
59,63108,7,7
59,63120,7,0
59,63132,7,0
59,63144,7,0
59,63156,7,0
59,63168,7,0
59,63180,7,0
59,63192,7,0
59,63204,7,8
59,63216,7,8
59,63228,7,8
59,63240,7,0
59,63252,7,0
59,63264,7,0
59,63276,7,8
59,63288,7,0
59,63300,7,8
59,63312,7,8
59,63324,7,8
59,63336,7,8
59,63348,7,8
59,63360,7,8
59,63372,7,8
59,63384,7,7
59,63396,7,8
59,63408,7,8
59,63420,7,8
59,63432,7,8
59,63444,7,8
59,63456,7,8
59,63468,7,8
59,63480,7,8
59,63492,7,8
59,63504,7,8
59,63516,7,0
59,63528,7,0
59,63540,7,0
59,63552,7,0
59,63564,7,8
59,63576,7,8
59,63588,7,8
59,63600,7,8
59,63612,7,8
59,63624,7,8
59,63636,7,8
59,63648,7,8
59,63660,7,8
59,63672,7,8
59,63684,7,8
59,63696,7,7
59,63708,7,7
59,63720,7,7
59,63732,7,8
59,63744,7,8
59,63756,7,8
59,63768,7,7
59,63780,7,8
59,63792,7,7
59,63804,7,8
59,63816,7,7
59,63828,7,8
59,63840,7,8
59,63852,7,8
59,63864,7,8
59,63876,7,8
59,63888,7,7
59,63900,7,8
59,63912,7,8
59,63924,7,8
59,63936,7,8
59,63948,7,8
59,63960,7,8
59,63972,7,8
59,63984,7,8
59,63996,7,8
59,64008,7,8
59,64020,7,8
59,64032,7,8
59,64044,7,8
59,64056,7,8
59,64068,7,8
59,64080,7,8
59,64092,7,8
59,64104,7,8
59,64116,7,8
59,64128,7,8
59,64140,7,8
59,64152,7,8
59,64164,7,8
59,64176,7,8
59,64188,7,8
59,64200,7,8
59,64212,7,8
59,64224,7,8
59,64236,7,8
59,64248,7,8
59,64260,7,8
59,64272,7,8
59,64284,7,8
59,64296,7,8
59,64308,7,8
59,64320,7,8
59,64332,7,8
59,64344,7,8
59,64356,7,8
59,64368,7,8
59,64380,7,8
59,64392,7,8
59,64404,7,8
59,64416,7,7
59,64428,7,7
59,64440,7,7
59,64452,7,7
59,64464,7,8
59,64476,7,8
59,64488,7,8
59,64500,7,8
59,64512,7,8
59,64524,7,8
59,64536,7,8
59,64548,7,8
59,64560,7,8
59,64572,7,8
59,64584,7,8
59,64596,7,8
59,64608,7,8
59,64620,7,8
59,64632,7,8
59,64644,7,8
59,64656,7,8
59,64668,7,8
59,64680,7,8
59,64692,7,8
59,64704,7,8
59,64716,7,8
59,64728,7,8
59,64740,7,8
59,64752,7,8
59,64764,7,8
59,64776,7,8
59,64788,7,8
59,64800,7,8
59,64812,7,8
59,64824,7,8
59,64836,7,8
59,64848,7,8
59,64860,7,8
59,64872,7,8
59,64884,7,8
59,64896,7,8
59,64908,7,8
59,64920,7,8
59,64932,7,8
59,64944,7,8
59,64956,7,8
59,64968,7,8
59,64980,7,8
59,64992,7,8
59,65004,7,8
59,65016,7,8
59,65028,7,8
59,65040,7,8
59,65052,7,8
59,65064,7,8
59,65076,7,8
59,65088,7,8
59,65100,7,8
59,65112,7,8
59,65124,7,8
59,65136,7,8
59,65148,7,8
59,65160,7,8
59,65172,7,8
59,65184,7,8
59,65196,7,8
59,65208,7,8
59,65220,7,8
59,65232,7,8
59,65244,7,8
59,65256,7,8
59,65268,7,8
59,65280,7,8
59,65292,7,8
59,65304,7,8
59,65316,7,8
59,65328,7,8
59,65340,7,8
59,65352,7,8
59,65364,7,8
59,65376,7,8
59,65388,7,7
59,65400,7,7
59,65412,7,7
59,65424,7,7
59,65436,7,8
59,65448,7,7
59,65460,7,7
59,65472,7,7
59,65484,7,8
59,65496,7,8
59,65508,7,8
59,65520,7,8
59,65532,7,0
59,65544,7,8
59,65556,7,7
59,65568,7,8
59,65580,7,8
59,65592,7,8
59,65604,7,8
59,65616,7,8
59,65628,7,8
59,65640,7,0
59,65652,7,8
59,65664,7,8
59,65676,7,0
59,65688,7,8
59,65700,7,8
59,65712,7,8
59,65724,7,0
59,65736,7,0
59,65748,7,0
59,65760,7,0
59,65772,7,0
59,65784,7,0
59,65796,7,8
59,65808,7,8
59,65820,7,0
59,65832,7,0
59,65844,7,8
59,65856,7,8
59,65868,7,8
59,65880,7,0
59,65892,7,8
59,65904,7,8
59,65916,7,8
59,65928,7,8
59,65940,7,8
59,65952,7,8
59,65964,7,8
59,65976,7,8
59,65988,7,8
59,66000,7,8
59,66012,10,8
59,66024,10,8
59,66036,10,8
59,66048,10,8
59,66060,8,8
59,66072,8,8
59,66084,8,8
59,66096,8,8
59,66108,8,8
59,66120,8,8
59,66132,8,8
59,66144,8,8
59,66156,8,8
59,66168,8,8
59,66180,8,8
59,66192,8,8
59,66204,8,8
59,66216,8,0
59,66228,8,0
59,66240,8,8
59,66252,8,8
59,66264,8,8
59,66276,8,8
59,66288,8,8
59,66300,8,8
59,66312,8,8
59,66324,8,8
59,66336,8,8
59,66348,8,0
59,66360,8,8
59,66372,8,8
59,66384,8,8
59,66396,8,8
59,66408,8,8
59,66420,8,8
59,66432,8,8
59,66444,8,8
59,66456,8,8
59,66468,8,8
59,66480,8,8
59,66492,8,8
59,66504,8,8
59,66516,8,8
59,66528,8,8
59,66540,8,8
59,66552,8,8
59,66564,8,8
59,66576,8,8
59,66588,8,8
59,66600,8,8
59,66612,8,8
59,66624,8,8
59,66636,8,8
59,66648,8,8
59,66660,8,8
59,66672,8,8
59,66684,8,8
59,66696,8,8
59,66708,8,8
59,66720,8,8
59,66732,8,8
59,66744,8,8
59,66756,8,8
59,66768,8,8
59,66780,8,8
59,66792,8,8
59,66804,8,8
59,66816,8,8
59,66828,8,8
59,66840,8,8
59,66852,8,8
59,66864,8,8
59,66876,8,8
59,66888,8,8
59,66900,8,8
59,66912,8,8
59,66924,8,8
59,66936,8,8
59,66948,8,8
59,66960,8,8
59,66972,8,8
59,66984,8,8
59,66996,8,8
59,67008,8,8
59,67020,8,8
59,67032,8,8
59,67044,8,8
59,67056,8,8
59,67068,8,8
59,67080,8,8
59,67092,8,8
59,67104,8,8
59,67116,8,8
59,67128,8,8
59,67140,8,8
59,67152,8,8
59,67164,8,8
59,67176,8,8
59,67188,8,8
59,67200,8,8
59,67212,8,8
59,67224,8,8
59,67236,8,8
59,67248,8,8
59,67260,8,8
59,67272,8,8
59,67284,8,8
59,67296,8,8
59,67308,8,8
59,67320,8,8
59,67332,8,8
59,67344,8,8
59,67356,8,8
59,67368,8,8
59,67380,8,8
59,67392,8,8
59,67404,8,8
59,67416,8,8
59,67428,8,8
59,67440,8,8
59,67452,8,8
59,67464,8,8
59,67476,8,8
59,67488,8,8
59,67500,8,8
59,67512,8,8
59,67524,8,8
59,67536,8,8
59,67548,8,8
59,67560,8,8
59,67572,8,8
59,67584,8,8
59,67596,8,8
59,67608,8,8
59,67620,8,8
59,67632,8,8
59,67644,8,8
59,67656,8,8
59,67668,8,8
59,67680,8,8
59,67692,8,8
59,67704,8,8
59,67716,8,8
59,67728,8,8
59,67740,8,8
59,67752,8,8
59,67764,8,8
59,67776,8,8
59,67788,8,8
59,67800,8,8
59,67812,8,8
59,67824,8,8
59,67836,8,8
59,67848,8,8
59,67860,8,8
59,67872,8,8
59,67884,8,8
59,67896,8,8
59,67908,8,8
59,67920,8,8
59,67932,8,8
59,67944,8,8
59,67956,8,8
59,67968,8,8
59,67980,8,8
59,67992,8,8
59,68004,8,9
59,68016,8,8
59,68028,8,8
59,68040,8,8
59,68052,8,9
59,68064,8,8
59,68076,8,8
59,68088,8,9
59,68100,8,8
59,68112,8,8
59,68124,8,8
59,68136,8,8
59,68148,8,8
59,68160,8,9
59,68172,8,9
59,68184,8,9
59,68196,8,9
59,68208,8,9
59,68220,8,9
59,68232,8,9
59,68244,8,9
59,68256,8,9
59,68268,8,9
59,68280,8,9
59,68292,8,9
59,68304,8,9
59,68316,8,9
59,68328,8,8
59,68340,8,8
59,68352,8,8
59,68364,8,8
59,68376,8,8
59,68388,8,8
59,68400,8,8
59,68412,8,8
59,68424,8,9
59,68436,8,9
59,68448,8,9
59,68460,8,9
59,68472,8,9
59,68484,8,8
59,68496,8,9
59,68508,8,9
59,68520,8,9
59,68532,8,9
59,68544,8,9
59,68556,8,9
59,68568,8,9
59,68580,8,9
59,68592,8,9
59,68604,8,9
59,68616,8,9
59,68628,8,9
59,68640,8,9
59,68652,10,9
59,68664,10,9
59,68676,10,9
59,68688,10,9
59,68700,9,9
59,68712,9,9
59,68724,9,9
59,68736,9,9
59,68748,9,9
64,0,0,0
64,12,0,0
64,24,0,0
64,36,0,0
64,48,0,0
64,60,0,0
64,72,0,0
64,84,0,0
64,96,0,0
64,108,0,0
64,120,0,0
64,132,0,0
64,144,0,0
64,156,0,0
64,168,0,0
64,180,0,0
64,192,0,0
64,204,0,0
64,216,0,0
64,228,0,0
64,240,0,0
64,252,0,0
64,264,0,0
64,276,0,0
64,288,0,0
64,300,0,0
64,312,0,0
64,324,0,0
64,336,0,0
64,348,0,0
64,360,0,0
64,372,10,0
64,384,10,0
64,396,10,0
64,408,10,0
64,420,2,0
64,432,2,0
64,444,2,0
64,456,2,0
64,468,2,0
64,480,2,0
64,492,2,0
64,504,2,0
64,516,2,0
64,528,2,0
64,540,2,0
64,552,2,0
64,564,2,2
64,576,2,1
64,588,2,2
64,600,2,2
64,612,2,2
64,624,2,2
64,636,2,2
64,648,2,0
64,660,2,0
64,672,2,2
64,684,2,2
64,696,2,2
64,708,2,2
64,720,2,1
64,732,2,2
64,744,2,1
64,756,2,2
64,768,2,2
64,780,2,2
64,792,2,2
64,804,2,0
64,816,2,2
64,828,2,2
64,840,2,1
64,852,2,1
64,864,2,1
64,876,2,1
64,888,2,1
64,900,2,1
64,912,2,1
64,924,2,1
64,936,2,1
64,948,2,1
64,960,2,1
64,972,2,1
64,984,2,1
64,996,2,1
64,1008,2,1
64,1020,2,1
64,1032,2,1
64,1044,2,2
64,1056,2,2
64,1068,2,2
64,1080,2,2
64,1092,2,2
64,1104,2,2
64,1116,2,1
64,1128,2,1
64,1140,2,1
64,1152,2,1
64,1164,2,1
64,1176,2,1
64,1188,2,1
64,1200,2,2
64,1212,2,2
64,1224,2,2
64,1236,2,2
64,1248,2,2
64,1260,2,2
64,1272,2,6
64,1284,2,6
64,1296,2,6
64,1308,2,6
64,1320,2,6
64,1332,2,6
64,1344,2,6
64,1356,2,6
64,1368,2,2
64,1380,2,2
64,1392,2,2
64,1404,2,2
64,1416,2,2
64,1428,2,2
64,1440,2,2
64,1452,2,6
64,1464,2,6
64,1476,2,6
64,1488,2,6
64,1500,2,6
64,1512,2,2
64,1524,2,2
64,1536,2,2
64,1548,2,2
64,1560,2,2
64,1572,2,2
64,1584,2,2
64,1596,2,2
64,1608,2,2
64,1620,2,2
64,1632,2,2
64,1644,2,2
64,1656,2,4
64,1668,2,4
64,1680,2,4
64,1692,2,4
64,1704,2,4
64,1716,2,2
64,1728,2,2
64,1740,2,4
64,1752,2,4
64,1764,2,4
64,1776,2,4
64,1788,2,4
64,1800,2,4
64,1812,2,4
64,1824,2,4
64,1836,2,4
64,1848,2,4
64,1860,2,4
64,1872,2,4
64,1884,2,4
64,1896,2,4
64,1908,2,4
64,1920,2,4
64,1932,2,2
64,1944,2,2
64,1956,2,4
64,1968,2,4
64,1980,2,4
64,1992,2,4
64,2004,2,4
64,2016,2,4
64,2028,2,4
64,2040,2,4
64,2052,2,4
64,2064,2,4
64,2076,2,4
64,2088,2,4
64,2100,2,4
64,2112,2,4
64,2124,2,4
64,2136,2,4
64,2148,2,4
64,2160,2,4
64,2172,2,4
64,2184,2,4
64,2196,2,4
64,2208,2,4
64,2220,2,4
64,2232,2,4
64,2244,2,4
64,2256,2,4
64,2268,2,4
64,2280,2,2
64,2292,10,2
64,2304,10,4
64,2316,10,2
64,2328,10,2
64,2340,1,2
64,2352,1,2
64,2364,1,2
64,2376,1,2
64,2388,1,2
64,2400,1,2
64,2412,1,2
64,2424,1,4
64,2436,1,4
64,2448,1,4
64,2460,1,4
64,2472,1,2
64,2484,1,4
64,2496,1,2
64,2508,1,4
64,2520,1,4
64,2532,1,2
64,2544,1,2
64,2556,1,2
64,2568,1,2
64,2580,1,2
64,2592,1,2
64,2604,1,2
64,2616,1,2
64,2628,1,2
64,2640,1,2
64,2652,1,2
64,2664,1,2
64,2676,1,2
64,2688,1,2
64,2700,1,2
64,2712,1,2
64,2724,1,2
64,2736,1,2
64,2748,1,2
64,2760,1,5
64,2772,1,5
64,2784,1,2
64,2796,1,5
64,2808,1,5
64,2820,1,5
64,2832,1,5
64,2844,1,5
64,2856,1,5
64,2868,1,5
64,2880,1,5
64,2892,1,5
64,2904,1,5
64,2916,1,2
64,2928,1,2
64,2940,1,2
64,2952,1,2
64,2964,1,2
64,2976,1,2
64,2988,1,2
64,3000,1,2
64,3012,1,1
64,3024,1,1
64,3036,1,1
64,3048,1,2
64,3060,1,2
64,3072,1,1
64,3084,1,2
64,3096,1,2
64,3108,1,2
64,3120,1,2
64,3132,1,2
64,3144,1,2
64,3156,1,2
64,3168,1,2
64,3180,1,2
64,3192,1,2
64,3204,1,2
64,3216,1,1
64,3228,1,2
64,3240,1,2
64,3252,1,2
64,3264,1,1
64,3276,1,1
64,3288,1,1
64,3300,1,1
64,3312,10,5
64,3324,10,1
64,3336,10,5
64,3348,10,5
64,3360,2,5
64,3372,2,5
64,3384,2,5
64,3396,2,5
64,3408,2,3
64,3420,2,2
64,3432,2,5
64,3444,2,2
64,3456,2,2
64,3468,2,2
64,3480,2,2
64,3492,2,2
64,3504,2,5
64,3516,2,5
64,3528,2,5
64,3540,2,1
64,3552,2,2
64,3564,2,2
64,3576,2,2
64,3588,2,2
64,3600,2,2
64,3612,2,2
64,3624,2,2
64,3636,2,2
64,3648,2,2
64,3660,2,2
64,3672,2,2
64,3684,2,2
64,3696,2,2
64,3708,2,2
64,3720,2,2
64,3732,2,2
64,3744,2,2
64,3756,2,2
64,3768,2,2
64,3780,2,2
64,3792,2,2
64,3804,2,2
64,3816,2,2
64,3828,2,2
64,3840,2,2
64,3852,2,2
64,3864,2,2
64,3876,2,2
64,3888,2,2
64,3900,2,2
64,3912,2,2
64,3924,2,2
64,3936,2,2
64,3948,2,2
64,3960,2,2
64,3972,2,2
64,3984,2,2
64,3996,2,2
64,4008,2,2
64,4020,2,2
64,4032,2,2
64,4044,2,2
64,4056,2,2
64,4068,2,2
64,4080,2,2
